app,country,ADF_log_revenue_stat,ADF_log_revenue_p,ADF_log_new_ratings_L1_stat,ADF_log_new_ratings_L1_p,ADF_new_avg_rating_L1_stat,ADF_new_avg_rating_L1_p,ADF_new_avg_rating_L2_stat,ADF_new_avg_rating_L2_p,ADF_weeks_since_launch_stat,ADF_weeks_since_launch_p,Durbin_Watson,Breusch_Pagan_p
Claude_apple,SA,-7.923550776382726,3.669548516179427e-12,-2.6862236426979824,0.07645266957040306,-6.1364273147544015,8.166064771627764e-08,-6.359223095943565,2.498393344584604e-08,0.08826052048061504,0.9652503849789942,1.216802634017352,0.2126564069556075
Claude_apple,AU,-5.338238936993647,4.560511682253049e-06,-3.967196586990129,0.0015923630840322656,-9.074518933381126,4.214331864451103e-15,-9.075271346633121,4.19570283142801e-15,3.743990768794415,1.0,0.36333806544439046,0.0012900501117259014
Claude_apple,IT,-1.2567989516770972,0.6486979736075733,-2.405184103658393,0.14027857665257665,-6.099564324586594,9.910634262648542e-08,-8.610228657216986,6.50586312646281e-14,0.09056855159280275,0.9654112347235995,0.5378071900463135,0.03137783314090604
Claude_apple,MX,-0.4104132644983689,0.908345562978212,-3.482199324674547,0.008456196226539767,-6.813059087864346,2.0923888628209195e-09,-1.8812790124390377,0.34091865104470787,0.13213303997937956,0.9681877147008627,0.7173712952365633,0.0006907418099608463
Claude_apple,TR,-1.8981363965489935,0.3329383158718515,-1.8204798182976678,0.3703424745081155,-2.883588020620097,0.04729004413167404,-7.3740564736576735,8.817015297666749e-11,0.09056855159280275,0.9654112347235995,0.6048608386937919,0.007767861533257938
Claude_apple,ZA,-4.951500630397629,2.765822398084847e-05,-2.8049012121718375,0.057577068221656334,-2.437081658167973,0.13154267216190568,-2.4773979993709387,0.12107092825736476,3.743990768794415,1.0,0.7001952917389118,0.009439264320753945
Claude_apple,ID,-5.421517495909189,3.051980112594363e-06,-3.929300716828626,0.0018294853212569577,-2.0327019805028823,0.27242099439451406,-6.953049173338418,9.582896175343975e-10,0.13213303997937956,0.9681877147008627,0.4548043530958956,0.006369644369363514
Claude_apple,TW,-4.364418186247022,0.0003429600785790436,-1.824876603022866,0.3681829505920724,-4.447528121204654,0.0002443294574655738,-4.451418018461759,0.0002404472173829468,3.743990768794415,1.0,0.4726050401116684,0.030066729378887495
Claude_apple,VN,-4.525593815429095,0.00017672827331061513,-2.404776454938803,0.14039282547175408,-8.016172649805103,2.1359778219022012e-12,-8.113446242840741,1.2085142053196816e-12,0.08826052048061504,0.9652503849789942,0.4309620030854658,0.04179830234506641
Gemini_apple,US,-2.766540177702946,0.06321449932164949,-1.392140956010745,0.5860379897083768,-1.3900422066785598,0.5870405899408034,-1.4707314662245545,0.5479372045606943,-0.7713539908282491,0.8273921564750935,0.6953421782119791,0.08699029641704831
Gemini_apple,IN,-3.9003139745600097,0.002032537641142112,-2.1487802958354947,0.22535725527440648,-3.889246589777547,0.002115427136643354,-4.125648657086503,0.0008781790253132633,0.34255083174417933,0.9792146487147804,0.7867258330106516,0.0025006736441897438
Gemini_apple,KR,-2.466881084974249,0.1237418383618501,-1.3589262156939184,0.601801441563974,-3.3185121471415315,0.014070989813965654,-3.188062653935041,0.020686141402315547,0.34255083174417933,0.9792146487147804,0.5440116245395664,0.01669919970256395
Gemini_apple,GB,-3.20922917332612,0.019456635339167326,-1.080220490240889,0.7228949501381949,-2.2551858538764664,0.18682881746693747,-2.239456842465806,0.19223771333916634,0.08036640658796018,0.9646947689934668,0.8541306149178072,0.05202822862343095
Gemini_apple,JP,-5.770053330531581,5.41865650707333e-07,-1.4278773306860644,0.568840835014458,-3.1804078134024647,0.02114713190532949,-4.054941212391768,0.0011486286405344292,-4.408762742265762,0.0002864107992633867,0.3697321263449506,0.011570728342612092
Gemini_apple,CA,-1.601593483110072,0.48279296180613285,-1.6893963304653012,0.4365839208639533,-2.31248610891688,0.16797257025336837,-3.623621202581716,0.005325170955592085,2.9732058911262835,1.0,0.921218821401022,0.04010339945931152
Gemini_apple,FR,-1.6556270965892186,0.45410740459752824,-1.9559600768688579,0.30621042228716067,-0.6463013650293223,0.8601729325569691,0.16020350985702572,0.9699390929103355,3.9755220019593565,1.0,0.9004558200629099,0.15743669190847323
Gemini_apple,DE,-3.6233604812779032,0.005329813555103527,-1.6895122746103535,0.436524008262716,-3.093450750321795,0.027041674073910713,-3.1194521638491497,0.025146733527549005,2.9732058911262835,1.0,1.1332970790821177,0.09768840359948085
Gemini_apple,BR,-0.7688418286252338,0.8281036776061844,-1.7134453398448868,0.42419868659190946,-3.9262291398784166,0.0018500743574700646,-3.875416236448257,0.0022234068365119793,2.9732058911262835,1.0,0.7921762696886818,0.25955588944338087
Gemini_apple,SA,-1.9411337677202025,0.3129646388831968,-2.0273416448360924,0.27471488541164396,-3.1461942957783013,0.023318166947995333,-3.1929126069110683,0.020398608147622097,0.34255083174417933,0.9792146487147804,0.48604095923626484,0.011743533162753063
Gemini_apple,AU,-3.200853148516665,0.0199353487136926,-1.6599376714412435,0.4518629293832515,-1.5615932025729193,0.5028522907938396,-2.2035021478481642,0.20497683558982077,-5.871214012368442,3.236928934593567e-07,0.9281047349999825,0.05847546984094114
Gemini_apple,IT,-3.400235797508595,0.010950835913877318,-1.425666759608109,0.5699111890620079,-3.9807137772879155,0.0015149355790285395,-4.0986011777531175,0.0009736937228438638,2.9732058911262835,1.0,1.0968201642718574,0.011841567792036708
Gemini_apple,MX,-1.743085374307379,0.40906136601758614,-1.948527580205559,0.30958756184108455,-2.558069229447894,0.10197681980266166,-2.5351462895998274,0.10715532095619273,3.9755220019593565,1.0,0.9939500104715072,0.28252747792855437
Gemini_apple,TR,-1.706741112369662,0.42764264270035657,-1.231121118759203,0.6600670040921921,-2.676920007658398,0.078117973458608,-2.707587986306053,0.07273439501410829,0.34255083174417933,0.9792146487147804,0.7568872369955271,0.06516598068968033
Gemini_apple,ZA,-3.142595360857755,0.023557364364245804,-0.4864227034386476,0.8946388929701432,-3.5648983846117424,0.006468662067824207,-7.875542653364137,4.8552691672503315e-12,-0.10536048862093252,0.9489019836726545,1.264682879614465,0.07390612789932725
Gemini_apple,ID,-0.49513774733440585,0.8929618451662383,-1.7790238018460858,0.3909243911222663,-2.0897809606888975,0.2486435331107904,-5.083432685837277,1.5135171238393277e-05,-1.6933202207002747,0.4345573448189281,0.6004912021800065,0.0597636140511759
Gemini_apple,TW,-1.7389958903891891,0.4111408220319046,-1.937282874377926,0.314730357716392,-4.161595750443606,0.0007647809054913335,-4.776029657559498,6.042868608657164e-05,0.34255083174417933,0.9792146487147804,0.9210100589552731,0.02867102307233496
Gemini_apple,VN,-3.1521856025782147,0.022924618663038104,-1.5626448232664387,0.50232607642727,-4.511989657156738,0.0001870600728437256,-4.642134624556682,0.00010794003850159061,0.34255083174417933,0.9792146487147804,0.4982800151072973,0.32519893465832195
Grok_apple,US,-0.2558882775806747,0.9315236820793079,-6.040179393376729,1.351861463896071e-07,-2.005732116882812,0.2840654353189429,-2.006940602739342,0.2835382032423057,-0.61273363289672,0.8680787101017589,1.6022147141541303,0.5857667888187759
Grok_apple,IN,-3.986880972163628,0.0014807858909200611,-4.090699636334392,0.0010033813571807145,-3.431378657302539,0.009934567830925703,-6.0029586135631545,1.6407213041359135e-07,-1.2130148675802235,0.6679721363557225,1.3879500896004293,0.0017895681787363348
Grok_apple,KR,-0.689874975711625,0.8493547448502161,-1.9957831532546704,0.2884250949029088,-2.5909554563733312,0.09488103645042306,-0.19227124055266115,0.9394366164956793,0.2964936575176116,0.9771830444035524,1.3033191416219339,0.03367208888849037
Grok_apple,GB,0.2001521452460062,0.9722701260065191,-2.9927572343104916,0.0355763418315209,-0.6880933895841514,0.8498095599589399,-0.6787940212305102,0.8521661705462078,4.55315288255018,1.0,1.5094847234673165,0.2479021498710607
Grok_apple,JP,-0.2366696077950919,0.9340071999097546,-7.1340992845928035,3.456888823530024e-10,-2.490585118474606,0.11778190484664003,-2.347331096581304,0.15715661006884518,2.2100109420084717,0.9988906415261387,1.3257602351931772,0.03446113158834585
Grok_apple,CA,-0.290750782484389,0.9268041213498578,-5.181034986793232,9.610707931970086e-06,-2.2179496025153616,0.19979540378333543,-1.8220493173877332,0.36957106238604776,-0.61273363289672,0.8680787101017589,1.3964870248061008,0.654407028352628
Grok_apple,FR,0.10708081160041218,0.9665412219972589,-0.43577864569642116,0.9039514602085655,-0.6346976056034656,0.8629474904793656,-0.36586773503106007,0.9156435618481609,4.55315288255018,1.0,1.2476650131538385,0.006724452755358854
Grok_apple,DE,-1.6454716365917985,0.45940315722246555,-3.1624867866459123,0.022261391378224426,-1.2506280900247138,0.6514467522097163,-0.0919345204045578,0.9502359843686048,4.55315288255018,1.0,1.3803983498450447,0.047307237943076307
Grok_apple,BR,-1.1656696493041072,0.6881867454735546,-7.07296328761866,4.883294626664019e-10,0.4441198198958701,0.9830719663035672,0.5787082803670257,0.9870788964669825,-0.6753276020790727,0.8530371670090839,1.5305044532168084,0.643725906093569
Grok_apple,SA,-2.629548138999842,0.08704273822907505,-2.5668104334057875,0.100052708798829,-5.282887720002196,5.940722890023684e-06,-1.352555952787317,0.6047984235353048,-0.61273363289672,0.8680787101017589,1.2275921754112415,0.005931279650393165
Grok_apple,AU,-0.15689426758443098,0.943468440295632,-5.938603838956418,2.2892617111756823e-07,-4.083101741859925,0.001032724987434607,-4.238385137120159,0.0005669621436118394,-0.7978807564067596,0.8197437868997439,1.5213629569894704,0.44265502167366666
Grok_apple,IT,-0.15678670259964608,0.9434803154444494,-0.5733438346048919,0.87689219121538,-1.2509586027046085,0.6512997900388514,-1.567005269288299,0.500143403271332,-1.3691392319001472,0.5969785125314939,1.7345040385962713,0.40968815111330603
Grok_apple,MX,0.31599878451717245,0.9780667112300003,-1.8658820872424613,0.34827746873706933,-0.8058145000061815,0.8174081326510473,-1.1483217703379762,0.6954223583966779,-0.6753276020790727,0.8530371670090839,1.6841117412430229,0.09903619985575575
Grok_apple,TR,0.02162830142399859,0.9602845995458531,-1.8595983635817395,0.35129933290269,-1.2226033118140638,0.6637975509331613,-2.2441274978378574,0.19062111859782005,-0.6753276020790727,0.8530371670090839,1.4730883801571293,0.022383884670000295
Grok_apple,ZA,-0.5638141566070027,0.8789507249260411,-1.9739459531686097,0.2981124124519027,-4.27185631909481,0.0004967911929294276,-7.265011371561983,1.643688786916608e-10,0.8943180013283862,0.9930157248889381,1.812997204445911,0.2342994736981948
Grok_apple,ID,-0.5543247198565703,0.8809724371934577,-1.8174219754373155,0.3718471115370441,-3.301349934360338,0.014818240118887587,-10.024784649998809,1.6429469062356874e-17,-0.6753276020790727,0.8530371670090839,1.505503539309547,0.4095531465397043
Grok_apple,TW,-3.258512483359767,0.01683793019048262,-2.305067431051628,0.17033883256893012,-2.507543356062253,0.11364971645527566,-1.0494729274967882,0.7347955158498936,0.8943180013283862,0.9930157248889381,1.6125681022406122,0.9337417683887907
Grok_apple,VN,-3.1620577040930504,0.022288681958691246,-2.3129386611133076,0.16782894629451067,-3.7986250161517954,0.002921414246563891,-4.856056619850975,4.243469171656221e-05,0.8943180013283862,0.9930157248889381,1.30625660251967,0.014294827255386645
