app,country,ADF_log_download_stat,ADF_log_download_p,ADF_log_new_ratings_L1_stat,ADF_log_new_ratings_L1_p,ADF_new_avg_rating_L1_stat,ADF_new_avg_rating_L1_p,ADF_new_avg_rating_L2_stat,ADF_new_avg_rating_L2_p,ADF_weeks_since_launch_stat,ADF_weeks_since_launch_p,Durbin_Watson,Breusch_Pagan_p
Grok_apple,IN,-2.99490166099054,0.03537327191350324,-5.36549704732961,4.000727198810524e-06,-2.2371283879324504,0.19304692572714238,-6.4464869980455655,1.5612569783585085e-08,-0.6187950838819498,0.8666783025105387,1.626117838619007,0.017675497743780383
Grok_apple,KR,-7.0418460754882135,5.819447391341826e-10,-3.492010490385885,0.008194668079533859,-0.09228159572504335,0.9502019104302113,-1.1840969096714093,0.6803991360357736,-1.872033864194362,0.3453294368727341,1.924738558901583,0.0008172406432238691
Grok_apple,GB,-1.0657099342740777,0.7285509441657038,-2.9927572343104916,0.0355763418315209,-0.6880933895841514,0.8498095599589399,-0.6787940212305102,0.8521661705462078,4.55315288255018,1.0,1.2838046153699603,0.6358194241292799
Grok_apple,JP,-6.135094775938738,8.223518371652399e-08,-3.1859561745903155,0.020812118833299115,-0.906372805377851,0.7858665173507571,-0.465931345443676,0.8984950620385321,0.07215997344496553,0.96410811298168,1.459216791974386,2.9751201909410687e-06
Grok_apple,CA,-4.65382318777515,0.00010266892285452381,-3.202363830517816,0.01984825850841241,-0.6740036079710582,0.8533687777988898,-0.29109096029884596,0.9267566755053886,-1.15182117914682,0.6939703683321583,1.0867261598657536,0.00476248135284869
Grok_apple,FR,-1.7717667828119872,0.39456602329573,-0.43577864569642116,0.9039514602085655,-0.6346976056034656,0.8629474904793656,-0.36586773503106007,0.9156435618481609,4.55315288255018,1.0,0.9223106773898554,0.3789023322020926
Grok_apple,DE,-0.9499017399480685,0.7710954349789861,-3.1624867866459123,0.022261391378224426,-1.2506280900247138,0.6514467522097163,-0.0919345204045578,0.9502359843686048,4.55315288255018,1.0,1.3855263717174942,0.09267927941595712
Grok_apple,BR,-7.735500274716814,1.0964694402210187e-11,-1.8817382186441256,0.34070018972743454,0.4199284229809066,0.9822250885588248,0.6377415521206828,0.9885098772414972,0.0,0.958532086060056,1.8806352273969507,0.003277292861910027
Deepseek_apple,US,-1.6790244626946167,0.44195081379780926,-2.685075792694797,0.07665660474933358,-5.899080348340264,2.8058027434598747e-07,-8.012516783025184,2.1821405544206028e-12,0.9062549141901164,0.9931714141262143,0.6187589271549442,0.059323637503448094
Deepseek_apple,CN,-0.5600251797005923,0.8797613162136291,-1.6032427956543582,0.4819643148974211,-4.030251379586897,0.0012601322763058254,-3.999409218737084,0.0014136079182481415,-1.15182117914682,0.6939703683321583,1.3944678577046075,0.1387653823167012
Deepseek_apple,IN,-1.1774996143989223,0.6831991562330775,-3.59461398795558,0.005864835524839476,-7.053631469331013,5.445640589213658e-10,-6.7241375107990775,3.4235688645025578e-09,0.07215997344496553,0.96410811298168,0.9452293969779068,0.4198009350497829
Deepseek_apple,KR,-5.551505232307353,1.6159065964769118e-06,-4.135753212846702,0.0008448050477716766,-5.368258381974187,3.947893181855466e-06,-4.000430585793156,0.00140825825705431,-1.5915093281276853,0.48785725572855815,0.6004316001267688,0.0669056390562681
Deepseek_apple,GB,-1.4348987846232004,0.5654356263230174,-2.403399599968681,0.1407791948615108,-1.7131725907109467,0.4243386602673492,-3.3351331993609223,0.013379224476702213,-1.15182117914682,0.6939703683321583,1.1658791573403606,0.6078063037976538
Deepseek_apple,JP,-1.3599804938195732,0.601304598768511,-0.9481181033286457,0.7717139291100199,1.183982884358601,0.9958733301936086,0.8081463683537778,0.991766534141667,-1.15182117914682,0.6939703683321583,1.2389276499283401,0.3762421650269085
Deepseek_apple,CA,-0.9528213795509228,0.7700805855710331,-3.6996596517250593,0.00411794398956773,-8.05797631057536,1.6724812868571125e-12,-10.637786195960837,5.020071014373513e-19,-1.15182117914682,0.6939703683321583,0.9444689133238117,0.05013273861203757
Deepseek_apple,FR,-1.5052674088217646,0.5309040363991663,-3.1074157746279094,0.02600923333737773,-7.484919577218676,4.666359572220708e-11,-9.81523030912777,5.5203246452860947e-17,0.08244090203851416,0.9648416023111019,0.6028840511746943,0.8134485292484667
Deepseek_apple,DE,-3.9199957521402884,0.0018925195197523666,-3.75940013381264,0.0033511164338317968,-6.652817079511008,5.070459298098438e-09,-9.94496725687179,2.604183622221066e-17,-1.15182117914682,0.6939703683321583,0.7209783850190875,0.5029655102163002
Deepseek_apple,BR,-1.3026850810505386,0.6279429922392574,-4.074078424507027,0.0010686159245673619,-5.2774527076603786,6.096290310541745e-06,-5.083818705493856,1.5108213496440882e-05,0.07215997344496553,0.96410811298168,0.7163764999090347,0.08507332538045977
